target,before,after,repaired,corrector_fired,tools_called,applied,fix_attempts,seconds,error,corrected_route
OC(c1ccc(F)c(F)c1)c1nc(-c2csc3ccccc23)cs1,reactant,reaction,False,apply_fixes|fix_building_blocks|fix_step,validate_route|fix_building_blocks|fix_step|apply_fixes,True,1,13.6,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""Cl-[c;H0;D3;+0:1](:[#16;a:2]):[#7;a:3].[O;H0;D1;+0:4]=[CH;D2;+0:5]-[c:6]>>[#16;a:2]:[c;H0;D3;+0:1](-[CH;D3;+0:5](-[OH;D1;+0:4])-[c:6]):[#7;a:3]"", ""reactants"": [""O=Cc1ccc(F)c(F)c1"", ""Clc1nc(-c2csc3ccccc23)cs1""], ""product"": ""OC(c1ccc(F)c(F)c1)c1nc(-c2csc3ccccc23)cs1""}], ""building_blocks"": [""O=Cc1ccc(F)c(F)c1"", ""Clc1nc(-c2csc3ccccc23)cs1""]}"
COc1cccc(C(c2nnnn2-c2ccc3c(c2)OCCO3)N2CCC(n3c(O)nc4ccccc43)CC2)c1OC,reaction,reaction,False,apply_fixes|fix_building_blocks,validate_route|fix_building_blocks|fix_building_blocks|apply_fixes,True,2,19.6,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]"", ""reactants"": [""Oc1nc2ccccc2n1C1CCNCC1"", ""COc1cccc(C(=O)c2nnnn2-c2ccc3c(c2)OCCO3)c1OC""], ""product"": ""COc1cccc(C(c2nnnn2-c2ccc3c(c2)OCCO3)N2CCC(n3c(O)nc4ccccc43)CC2)c1OC""}], ""building_blocks"": [""Oc1nc2ccccc2n1C1CCNCC1"", ""COc1cccc(C(=O)c2nnnn2-c2ccc3c(c2)OCCO3)c1OC""]}"
CC(C)(C)c1ccc(C(=O)Nc2cc(Cl)c(-c3ccccc3)cc2C(=O)O)cc1,reaction,reaction,False,apply_fixes|fix_building_blocks,validate_route|fix_building_blocks|fix_building_blocks|apply_fixes,True,2,15.5,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]"", ""reactants"": [""Nc1cc(Cl)c(-c2ccccc2)cc1C(=O)O"", ""CC(C)(C)c1ccc(C(=O)O)cc1""], ""product"": ""CC(C)(C)c1ccc(C(=O)Nc2cc(Cl)c(-c3ccccc3)cc2C(=O)O)cc1""}], ""building_blocks"": [""Nc1cc(Cl)c(-c2ccccc2)cc1C(=O)O"", ""CC(C)(C)c1ccc(C(=O)O)cc1""]}"
COC(=O)c1cc(OC)c(O)c2oc3c(c(=O)c12)C(OC)OC(C)C3,reactant,valid,True,apply_fixes|fix_step,validate_route|fix_step|apply_fixes,True,1,14.1,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""C-O-C1-C-C(=O)-[c;H0;D3;+0:1](:[c:2]):[c;H0;D3;+0:3](:[c:4]-[C:5](=[O;D1;H0:6])-[OH;D1;+0:7])-O-1.[#8:8]-[C:9]-[CH2;D2;+0:10]-[C;H0;D3;+0:11](=[O;H0;D1;+0:12])-[C:13]>>[#8:8]-[C:9]-[c;H0;D3;+0:10]1:[c;H0;D3;+0:11](:[o;H0;D2;+0:12]:[c;H0;D3;+0:1](:[c:2]):[c;H0;D3;+0:3](:[c:4]-[C:5](=[O;D1;H0:6])-[O;H0;D2;+0:7]-[C;H3;D1;+0]):[c;H0;D3;+0]:1=[O;H0;D1;+0])-[C:13]"", ""reactants"": [""COC1CC(=O)c2c(O)c(OC)cc(C(=O)O)c2O1"", ""COC1CC(=O)CC(C)O1""], ""product"": ""COC(=O)c1cc(OC)c(O)c2oc3c(c(=O)c12)C(OC)OC(C)C3""}], ""building_blocks"": [""COC1CC(=O)c2c(O)c(OC)cc(C(=O)O)c2O1"", ""COC1CC(=O)CC(C)O1""]}"
CCCSc1nc(NN=C(C)c2ccccc2O)c2nnn(Cc3ccccc3)c2n1,reactant,valid,True,apply_fixes|fix_building_blocks|fix_step,validate_route|fix_building_blocks|fix_step|apply_fixes,True,1,12.3,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[c:1]Cl.[NH2:2]>>[c:1][N:2]"", ""reactants"": [""CCCSc1nc(Cl)c2nnn(Cc3ccccc3)c2n1"", ""CC(=NN)c1ccccc1O""], ""product"": ""CCCSc1nc(NN=C(C)c2ccccc2O)c2nnn(Cc3ccccc3)c2n1""}], ""building_blocks"": [""CCCSc1nc(Cl)c2nnn(Cc3ccccc3)c2n1"", ""CC(=NN)c1ccccc1O""]}"
CCc1ccc(C(F)(F)F)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,smiles,smiles,False,apply_fixes|fix_building_blocks|fix_step,validate_route|fix_building_blocks|fix_step|apply_fixes|fix_building_blocks|fix_step|apply_fixes,True,1,21.1,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[NH2,NH3+1:8]-[c:5]1[cH:4][c:3][c:2][c:1][c:6]1.[Br:18][C$([CH2](C)(Br)),C$([CH](C)(C)(Br)):17]-[C:15](=[O:16])-[c:10]1[c:11][c:12][c:13][c:14][c:9]1>>[c:13]1[c:12][c:11][c:10]([c:9][c:14]1)-[c:15]1[c:17][c:4]2[c:3][c:2][c:1][c:6][c:5]2[nH+0:8]1"", ""reactants"": [""CCc1ccc(C(F)(F)F)cc1C(=O)C(Br)C(N)=O"", ""Nc1nccc(-c2cc(=O)[nH]n2)c1""], ""product"": ""CCc1ccc(C(F)(F)F)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O""}, {""reaction_number"": 2, ""reaction_template"": ""[#6:1][C:2]#[#7;D1].[Cl,Br,I][#6;$([#6]~[#6]);!$([#6]([Cl,Br,I])[Cl,Br,I]);!$([#6]=O):3]>>[#6:1][C:2](=O)[#6:3]"", ""reactants"": [""CCc1ccc(C(F)(F)F)cc1Br"", ""N#CC(Br)C(N)=O""], ""product"": ""CCc1ccc(C(F)(F)F)cc1C(=O)C(Br)C(N)=O""}], ""building_blocks"": [""Nc1nccc(-c2cc(=O)[nH]n2)c1"", ""CCc1ccc(C(F)(F)F)cc1Br"", ""N#CC(Br)C(N)=O""]}"
COC1C=C2C3CN(Cc4cc5c(cc43)OCO5)C2CC1OC,smiles,reaction,False,apply_fixes|fix_building_blocks|fix_step|fix_template,validate_route|validate_route|fix_building_blocks|fix_step|fix_step|apply_fixes|fix_step|fix_step|fix_template|apply_fixes|fix_step|fix_step|apply_fixes,True,1,29.0,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""O-[c;H0;D3;+0:1](:[cH;D2;+0:2]:[c:3]-[#8:4]):[c;H0;D3;+0:5](-[CH;D2;+0:6]=O):[c:7].[C:8]-[O;H0;D2;+0:9]-[CH2;D2;+0:10]-[C:11]1-[C:12]-[NH;D2;+0:13]-[C:14]-[C:15]-1=[C:16]>>[#8:4]-[c:3]:[cH;D2;+0:2]:[c;H0;D3;+0:10]1:[c;H0;D3;+0:5](:[c:7])-[CH2;D2;+0:6]-[N;H0;D3;+0:13]2-[C:12]-[C:11]-1-[C:15](=[C:16])-[C:14]-2.[C:8]-[O;H0;D2;+0:9]-[CH3;D1;+0:1]"", ""reactants"": [""COC1C=C2C3CNC2CC1OC3"", ""O=Cc1cc2c(cc1O)OCO2""], ""product"": ""COC1C=C2C3CN(Cc4cc5c(cc43)OCO5)C2CC1OC""}, {""reaction_number"": 2, ""reaction_template"": ""[OH:2]-[$([CX4]),c:1]>>[Br:3][C,c:1]"", ""reactants"": [""COC1C=C2C3CNC2CC1OC3""], ""product"": ""COC1C=C2C3CNC2CC1OC3""}], ""building_blocks"": [""O=Cc1cc2c(cc1O)OCO2"", ""COC1C=C2C3CNC2CC1OC3""]}"
COc1ccc(N=c2oc3cc(O)ccc3cc2C(=O)NC(C)C)cc1,smiles,smiles,False,apply_fixes|fix_building_blocks|fix_step,validate_route|fix_building_blocks|fix_step|apply_fixes|fix_step|apply_fixes,True,1,17.6,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[NH2;$(N-c1ccccc1):1]-[c:2]:[c:3]-[CH1:4]=[OD1].[C;$(C([#6])[#6]):6](=[OD1])-[CH2;$(C([#6])[#6]);!$(C(C=O)C=O):5]>>[N:1]1-[c:2]:[c:3]-[C:4]=[C:5]-[C:6]:1"", ""reactants"": [""COc1ccc(N=c2oc(CC(=O)NC(C)C)cc2O)cc1"", ""Nc1ccc(O)cc1C=O""], ""product"": ""COc1ccc(N=c2oc3cc(O)ccc3cc2C(=O)NC(C)C)cc1""}], ""building_blocks"": [""COc1ccc(N=c2oc(CC(=O)NC(C)C)cc2O)cc1"", ""Nc1ccc(O)cc1C=O""]}"
CCN(CC)C(=O)C(=O)NC(C)(C)c1nc(OC)c(OS(C)(=O)=O)c(C(=O)NCc2ccc(F)cc2)n1,reactant,valid,True,apply_fixes|fix_building_blocks|fix_step,validate_route|fix_building_blocks|fix_step|apply_fixes,True,1,17.0,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]"", ""reactants"": [""CCN(CC)C(=O)C(=O)NC(C)(C)c1nc(OC)c(OS(C)(=O)=O)c(C(=O)O)n1"", ""NCc1ccc(F)cc1""], ""product"": ""CCN(CC)C(=O)C(=O)NC(C)(C)c1nc(OC)c(OS(C)(=O)=O)c(C(=O)NCc2ccc(F)cc2)n1""}, {""reaction_number"": 2, ""reaction_template"": ""Br-[c;H0;D3;+0:1](:[#7;a:2]):[#7;a:3].C-C1(-C)-O-B(-[C;H0;D4;+0:4](-[C;D1;H3:5])(-[C;D1;H3:6])-[#7:7]-[C:8]=[O;D1;H0:9])-O-C-1(-C)-C>>[#7;a:2]:[c;H0;D3;+0:1](-[C;H0;D4;+0:4](-[C;D1;H3:5])(-[C;D1;H3:6])-[#7:7]-[C:8]=[O;D1;H0:9]):[#7;a:3]"", ""reactants"": [""COc1nc(Br)nc(C(=O)O)c1OS(C)(=O)=O"", ""CCN(CC)C(=O)C(=O)NC(C)(C)B1OC(C)(C)C(C)(C)O1""], ""product"": ""CCN(CC)C(=O)C(=O)NC(C)(C)c1nc(OC)c(OS(C)(=O)=O)c(C(=O)O)n1""}], ""building_blocks"": [""NCc1ccc(F)cc1"", ""COc1nc(Br)nc(C(=O)O)c1OS(C)(=O)=O"", ""CCN(CC)C(=O)C(=O)NC(C)(C)B1OC(C)(C)C(C)(C)O1""]}"
O=c1cc(-c2ccccc2)oc2ccc(N3COc4c(Br)cc(Br)cc4C3)cc12,reaction,reaction,False,apply_fixes|fix_building_blocks,validate_route|fix_building_blocks|apply_fixes,True,2,14.0,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[Cl,Br,I][c;$(c1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):1].[N;$(NC)&!$(N=*)&!$([N-])&!$(N#*)&!$([ND3])&!$([ND4])&!$(N[c,O])&!$(N[C,S]=[S,O,N]),H2&$(Nc1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):2]>>[c:1][N:2]"", ""reactants"": [""Brc1cc(Br)c2c(c1)CNCO2"", ""O=c1cc(-c2ccccc2)oc2ccc(Br)cc12""], ""product"": ""O=c1cc(-c2ccccc2)oc2ccc(N3COc4c(Br)cc(Br)cc4C3)cc12""}], ""building_blocks"": [""Brc1cc(Br)c2c(c1)CNCO2"", ""O=c1cc(-c2ccccc2)oc2ccc(Br)cc12""]}"
CS(=O)(=O)n1cc2c(n1)CN(C1COC(c3cc(F)ccc3F)C(N)C1F)C2,reaction,reaction,False,apply_fixes|fix_building_blocks,validate_route|fix_building_blocks|apply_fixes,True,1,12.8,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]"", ""reactants"": [""CS(=O)(=O)n1cc2c(n1)CNC2"", ""NC1C(c2cc(F)ccc2F)OCC(=O)C1F""], ""product"": ""CS(=O)(=O)n1cc2c(n1)CN(C1COC(c3cc(F)ccc3F)C(N)C1F)C2""}], ""building_blocks"": [""CS(=O)(=O)n1cc2c(n1)CNC2"", ""NC1C(c2cc(F)ccc2F)OCC(=O)C1F""]}"
Cc1ccc(Nc2nccc(-c3c(C)[nH]c(C#N)c3C)n2)cc1[N+](=O)[O-],reaction,reaction,False,apply_fixes|fix_building_blocks,validate_route|fix_building_blocks|fix_building_blocks|fix_building_blocks|apply_fixes,True,3,21.8,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[Cl,Br,I][c;$(c1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):1].[N;$(NC)&!$(N=*)&!$([N-])&!$(N#*)&!$([ND3])&!$([ND4])&!$(N[c,O])&!$(N[C,S]=[S,O,N]),H2&$(Nc1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):2]>>[c:1][N:2]"", ""reactants"": [""Cc1[nH]c(C#N)c(C)c1-c1ccnc(N)n1"", ""Cc1ccc(Br)cc1[N+](=O)[O-]""], ""product"": ""Cc1ccc(Nc2nccc(-c3c(C)[nH]c(C#N)c3C)n2)cc1[N+](=O)[O-]""}], ""building_blocks"": [""Cc1[nH]c(C#N)c(C)c1-c1ccnc(N)n1"", ""Cc1ccc(Br)cc1[N+](=O)[O-]""]}"
O=C(CCc1ccoc1)NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,reaction,reaction,False,apply_fixes|fix_building_blocks|fix_step,validate_route|fix_building_blocks|fix_step|apply_fixes,True,2,12.8,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]"", ""reactants"": [""NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5"", ""O=C(O)CCc1ccoc1""], ""product"": ""O=C(CCc1ccoc1)NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5""}], ""building_blocks"": [""NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5"", ""O=C(O)CCc1ccoc1""]}"
CCCCCC1CCCCCCCCCC(=O)OC2C(OC(C)C(OC3OC(C)C(OC4OC(C)C(OC(=O)C(C)CC)C(O)C4O)C(OC4OC(C)C(O)C(O)C4O)C3OC(=O)C(C)CC)C2O)OC2C(O1)OC(C)C(O)C2O,smiles,exception,False,,,,,19.4,ValueError: ChemicalParserException: Number of reactants provided does not match number of reactant templates.,
CC(C)CC(=O)Nc1cccc(-c2cc(=O)n3nc(C(F)(F)F)c(-c4ccc(Cl)cc4)c3[nH]2)c1,reaction,reaction,False,apply_fixes|fix_building_blocks|fix_step,validate_route|fix_building_blocks|fix_step|apply_fixes,True,1,19.6,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[#6;H0;D3;$([#6](~[#6])~[#6]):1]B(O)O.[#6;H0;D3;$([#6](~[#6])~[#6]):2][Cl,Br,I]>>[#6:2][#6:1]"", ""reactants"": [""CC(C)CC(=O)Nc1cccc(-c2cc(=O)n3nc(C(F)(F)F)c(Br)c3[nH]2)c1"", ""CC1(C)OB(c2ccc(Cl)cc2)OC1(C)C""], ""product"": ""CC(C)CC(=O)Nc1cccc(-c2cc(=O)n3nc(C(F)(F)F)c(-c4ccc(Cl)cc4)c3[nH]2)c1""}, {""reaction_number"": 2, ""reaction_template"": ""[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]"", ""reactants"": [""Nc1cccc(-c2cc(=O)n3nc(C(F)(F)F)c(Br)c3[nH]2)c1"", ""CC(C)CC(=O)O""], ""product"": ""CC(C)CC(=O)Nc1cccc(-c2cc(=O)n3nc(C(F)(F)F)c(Br)c3[nH]2)c1""}, {""reaction_number"": 3, ""reaction_template"": ""[Cl:9][C:7](=[O:8])-[c:3]1[c:2][c:1][c:6][c:5][c:4]1.[C$([CH2](C)([CX4])),C$([CH3](C)):18]-[C:16](=[O:17])-[c:14]1[c:13][c:12][c:11][c:10][c:15]1-[OH:19]>>[O:17]=[C:16]-1-[C:18]=[C:7](-[O:8]-[c:15]2[c:10][c:11][c:12][c:13][c:14]-12)-[c:3]1[c:2][c:1][c:6][c:5][c:4]1"", ""reactants"": [""CC(=O)c1c(O)c(Br)nn1Cc1ccccc1Cl"", ""Nc1cccc(C(=O)Cl)c1""], ""product"": ""Nc1cccc(-c2cc(=O)n3nc(C(F)(F)F)c(Br)c3[nH]2)c1""}], ""building_blocks"": [""CC1(C)OB(c2ccc(Cl)cc2)OC1(C)C"", ""CC(C)CC(=O)O"", ""CC(=O)c1c(O)c(Br)nn1Cc1ccccc1Cl"", ""Nc1cccc(C(=O)Cl)c1""]}"
CCOC(=O)N1CCN(C(=O)C(C)c2ccc([N+](=O)[O-])cc2)CC1,reaction,reaction,False,apply_fixes|fix_building_blocks|fix_step,validate_route|fix_building_blocks|fix_step|apply_fixes,True,1,13.3,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]"", ""reactants"": [""CCOC(=O)N1CCNCC1"", ""CC(C(=O)O)c1ccc([N+](=O)[O-])cc1""], ""product"": ""CCOC(=O)N1CCN(C(=O)C(C)c2ccc([N+](=O)[O-])cc2)CC1""}], ""building_blocks"": [""CCOC(=O)N1CCNCC1"", ""CC(C(=O)O)c1ccc([N+](=O)[O-])cc1""]}"
COC(=O)c1ccc(C2CCCCN2)n1C,smiles,smiles,False,apply_fixes|fix_building_blocks|fix_smiles|fix_step,validate_route|fix_building_blocks|fix_step|apply_fixes|fix_smiles|fix_building_blocks|fix_step|apply_fixes,True,1,19.4,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[c;!$(c1ccccc1);$(c1[n,c]c[n,c]c[n,c]1):1][Cl,F].[N;$(NC);!$(N=*);!$([N-]);!$(N#*);!$([ND3]);!$([ND4]);!$(N[c,O]);!$(N[C,S]=[S,O,N]):2]>>[c:1][N:2]"", ""reactants"": [""COC(=O)c1ccc(C2CCCCN2)n1"", ""CNC""], ""product"": ""COC(=O)c1ccc(C2CCCCN2)n1C""}], ""building_blocks"": [""COC(=O)c1ccc(C2CCCCN2)n1"", ""CNC""]}"
Cc1ccc2c(c1)N(C(=O)N1CCC(C(=O)NCc3cccc(Br)c3)CC1)CCO2,reactant,reaction,False,apply_fixes|fix_building_blocks|fix_step,validate_route|fix_building_blocks|fix_step|apply_fixes,True,1,14.7,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[#7:1]-[C:2](=[O;D1;H0:3])-[C:4]-[CH;D2;+0:5]=[N;H0;D2;+0:6]-[C:7].[C:8]-[NH;D2;+0:9]-[c:10]>>[#7:1]-[C:2](=[O;D1;H0:3])-[C:4]-[CH2;D2;+0:5]-[C;H2;D2;+0]-[N;H0;D3;+0:6](-[C;H0;D3;+0](=[O;H0;D1;+0])-[N;H0;D3;+0:9](-[C:8])-[c:10])-[C:7]"", ""reactants"": [""Cc1ccc2c(c1)NCCO2"", ""O=C(NCc1cccc(Br)c1)C1CCN=C1""], ""product"": ""Cc1ccc2c(c1)N(C(=O)N1CCC(C(=O)NCc3cccc(Br)c3)CC1)CCO2""}], ""building_blocks"": [""Cc1ccc2c(c1)NCCO2"", ""O=C(NCc1cccc(Br)c1)C1CCN=C1""]}"
CC(C)(C)OC(=O)N1CCC(N(C(=O)c2ccc(-n3cnc(-c4ccncn4)c3)cc2)C2CC2)CC1,reaction,reaction,False,apply_fixes|fix_building_blocks|fix_step,validate_route|fix_building_blocks|fix_step|apply_fixes,True,1,13.3,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]"", ""reactants"": [""CC(C)(C)OC(=O)N1CCC(NC2CC2)CC1"", ""O=C(O)c1ccc(-n2cnc(-c3ccncn3)c2)cc1""], ""product"": ""CC(C)(C)OC(=O)N1CCC(N(C(=O)c2ccc(-n3cnc(-c4ccncn4)c3)cc2)C2CC2)CC1""}], ""building_blocks"": [""CC(C)(C)OC(=O)N1CCC(NC2CC2)CC1"", ""O=C(O)c1ccc(-n2cnc(-c3ccncn3)c2)cc1""]}"
Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)Nc2ccccc2)cn1,reaction,reaction,False,apply_fixes|fix_building_blocks,validate_route|fix_building_blocks|apply_fixes,True,2,15.6,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[#6;$([#6]~[#6]);!$([#6]=O):2][#8;H1:3].[Cl,Br,I][#6;H2;$([#6]~[#6]):4]>>[CH2:4][O:3][#6:2]"", ""reactants"": [""Cc1onc(-c2ccccc2)c1CCl"", ""O=C(Nc1ccccc1)c1ccc(O)nc1""], ""product"": ""Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)Nc2ccccc2)cn1""}], ""building_blocks"": [""Cc1onc(-c2ccccc2)c1CCl"", ""O=C(Nc1ccccc1)c1ccc(O)nc1""]}"
O=C(Nc1ccnc(NC(=O)C2CNC2)c1)c1c(Cl)cccc1Cl,reaction,reaction,False,apply_fixes|fix_building_blocks,validate_route|fix_building_blocks|fix_building_blocks|apply_fixes,True,2,18.1,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]"", ""reactants"": [""Nc1ccnc(NC(=O)C2CNC2)c1"", ""O=C(O)c1c(Cl)cccc1Cl""], ""product"": ""O=C(Nc1ccnc(NC(=O)C2CNC2)c1)c1c(Cl)cccc1Cl""}], ""building_blocks"": [""Nc1ccnc(NC(=O)C2CNC2)c1"", ""O=C(O)c1c(Cl)cccc1Cl""]}"
Cc1ccc(C(=O)ON=C(Cn2cc([N+](=O)[O-])nc2C)c2ccc(Br)cc2)cn1,reactant,reactant,False,apply_fixes|fix_building_blocks|fix_step,validate_route|validate_route|fix_building_blocks|fix_step|fix_step|apply_fixes|fix_step|fix_step|apply_fixes,True,1,18.5,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[#6;$(C=C-[#6]),$(c:c):1][Br,I].[Cl,Br,I][c:2]>>[c:2][#6:1]"", ""reactants"": [""Cc1ccc(C(=O)ON=C(Cl)Cn2cc([N+](=O)[O-])nc2C)cn1"", ""O=[N+]([O-])c1cn(CBr)c(C)n1""], ""product"": ""Cc1ccc(C(=O)ON=C(Cn2cc([N+](=O)[O-])nc2C)c2ccc(Br)cc2)cn1""}, {""reaction_number"": 2, ""reaction_template"": ""[OH:2]-[$([CX4]),c:1]>>[Br:3][C,c:1]"", ""reactants"": [""Cc1ccc(C(=O)ON=C(Cl)CO)cn1""], ""product"": ""Cc1ccc(C(=O)ON=C(Cl)Cn2cc([N+](=O)[O-])nc2C)cn1""}], ""building_blocks"": [""O=[N+]([O-])c1cn(CBr)c(C)n1"", ""Cc1ccc(C(=O)ON=C(Cl)CO)cn1""]}"
C=CC(=C)CCC1(C)C(C)C(OC(C)=O)C(O)C23C(=CC(OC(=O)CCC)CC12)C(OC(C)=O)OC3OC(C)=O,product,product,False,apply_fixes|fix_building_blocks|fix_step,validate_route|validate_route|fix_building_blocks|fix_step|fix_step|fix_step|apply_fixes|fix_step|apply_fixes,True,1,28.5,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[C$([CH](=C)([CX4])),C$([CH2](=C)):2]=[C$(C(=C)([CX4])([CX4])),C$([CH](=C)([CX4])),C$([CH2](=C)):3].[Br,I:7][C$([CX4]([Br,I])),c$([c]([Br,I])):4]>>[C,c:4][C:2]=[C:3]"", ""reactants"": [""CCCC(=O)OC(C=C1C(OC(C)=O)OC(OC(C)=O)C2(O)C1C1(C)C=CC(C)C2(C)C1)CC1CCCC1"", ""C=CC(=C)CCBr""], ""product"": ""C=CC(=C)CCC1(C)C(C)C(OC(C)=O)C(O)C23C(=CC(OC(=O)CCC)CC12)C(OC(C)=O)OC3OC(C)=O""}, {""reaction_number"": 2, ""reaction_template"": ""Br-[CH2;D2;+0:1]-[C:2].O-[C;H0;D4;+0:3](-C-C1-C-C-C-C-1)(-[CH;D3;+0:4](-[#8:5]-[C:6](-[C;D1;H3:7])=[O;D1;H0:8])-[#8:9])-[C;H0;D4;+0:10]1(-[CH3;D1;+0:11])-[C:12]-[CH;D3;+0:13]2-[C:14]-[C:15]=[C:16]-[C:17]-1-[C:18]-2>>[#8:9]-[CH;D3;+0:4](-[#8:5]-[C:6](-[C;D1;H3:7])=[O;D1;H0:8])-[C;H0;D3;+0:11](=[CH;D2;+0:1]-[C:2])-[CH;D3;+0:10]1-[C:12]-[C;H0;D4;+0:13]2(-[CH3;D1;+0:3])-[C:14]-[C:15]=[C:16]-[C:17]-1-[C:18]-2"", ""reactants"": [""CC(=O)OC1OC(OC(C)=O)C2(O)C3C(C)C=CC(C)(C3)C2(C)C1(O)CC1CCCC1"", ""CCCC(=O)OC(CBr)CC1CCCC1""], ""product"": ""CCCC(=O)OC(C=C1C(OC(C)=O)OC(OC(C)=O)C2(O)C1C1(C)C=CC(C)C2(C)C1)CC1CCCC1""}, {""reaction_number"": 3, ""reaction_template"": ""O-[CH;D3;+0:1]1-[C:2]-[CH;D3;+0:3](-[C:4])-[CH2;D2;+0:5]-[C:6]-1>>[Br;H0;D1;+0]-[CH2;D2;+0:5]-[C:6]-[CH2;D2;+0:1]-[C:2]-[CH2;D2;+0:3]-[C:4]"", ""reactants"": [""CCCC(=O)OC1CC2CCCC2C1O""], ""product"": ""CCCC(=O)OC(CBr)CC1CCCC1""}], ""building_blocks"": [""C=CC(=C)CCBr"", ""CC(=O)OC1OC(OC(C)=O)C2(O)C3C(C)C=CC(C)(C3)C2(C)C1(O)CC1CCCC1"", ""CCCC(=O)OC1CC2CCCC2C1O""]}"
