index,target,sampling_params,synllama_strict_passed,synllama_strict_bucket,synllama_strict_analog_steps,synllama_analog_passed,synllama_analog_bucket,synllama_analog_analog_steps,synagent_strict_passed,synagent_strict_bucket,synagent_strict_analog_steps,synagent_analog_passed,synagent_analog_bucket,synagent_analog_analog_steps
2083,N#CC(Cc1cc2cc(-c3ccccc3)ccc2s1)NC(=O)C1NC2CCC1C2,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2084,N#CC(Cc1cc2cc(-c3ccccc3)ccc2s1)NC(=O)C1NC2CCC1C2,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2085,N#CC(Cc1cc2cc(-c3ccccc3)ccc2s1)NC(=O)C1NC2CCC1C2,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2086,N#CC(Cc1cc2cc(-c3ccccc3)ccc2s1)NC(=O)C1NC2CCC1C2,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2087,N#CC(Cc1cc2cc(-c3ccccc3)ccc2s1)NC(=O)C1NC2CCC1C2,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2088,N#CC(Cc1cc2cc(-c3ccccc3)ccc2s1)NC(=O)C1NC2CCC1C2,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2089,N#CC(Cc1cc2cc(-c3ccccc3)ccc2s1)NC(=O)C1NC2CCC1C2,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2090,N#CC(Cc1cc2cc(-c3ccccc3)ccc2s1)NC(=O)C1NC2CCC1C2,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2091,O=S(=O)(c1ccc2c(c1)CCCN2)N1CCCC2CCCCC21,frozen,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2092,O=S(=O)(c1ccc2c(c1)CCCN2)N1CCCC2CCCCC21,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2093,O=S(=O)(c1ccc2c(c1)CCCN2)N1CCCC2CCCCC21,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2094,O=S(=O)(c1ccc2c(c1)CCCN2)N1CCCC2CCCCC21,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2095,O=S(=O)(c1ccc2c(c1)CCCN2)N1CCCC2CCCCC21,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2096,O=S(=O)(c1ccc2c(c1)CCCN2)N1CCCC2CCCCC21,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2097,O=S(=O)(c1ccc2c(c1)CCCN2)N1CCCC2CCCCC21,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2098,O=S(=O)(c1ccc2c(c1)CCCN2)N1CCCC2CCCCC21,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2099,O=S(=O)(c1ccc2c(c1)CCCN2)N1CCCC2CCCCC21,high,False,product,0,False,product,0,False,product,0,False,product,0
2100,O=S(=O)(c1ccc2c(c1)CCCN2)N1CCCC2CCCCC21,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2101,CCC(Nc1ccc(C)c(CNCC(C)(C)C(=O)O)c1)c1cc(C)c(Cl)c(C)c1,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2102,CCC(Nc1ccc(C)c(CNCC(C)(C)C(=O)O)c1)c1cc(C)c(Cl)c(C)c1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2103,CCC(Nc1ccc(C)c(CNCC(C)(C)C(=O)O)c1)c1cc(C)c(Cl)c(C)c1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2104,CCC(Nc1ccc(C)c(CNCC(C)(C)C(=O)O)c1)c1cc(C)c(Cl)c(C)c1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2105,CCC(Nc1ccc(C)c(CNCC(C)(C)C(=O)O)c1)c1cc(C)c(Cl)c(C)c1,medium,False,product,0,False,product,0,True,valid,0,True,valid,0
2106,CCC(Nc1ccc(C)c(CNCC(C)(C)C(=O)O)c1)c1cc(C)c(Cl)c(C)c1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2107,CCC(Nc1ccc(C)c(CNCC(C)(C)C(=O)O)c1)c1cc(C)c(Cl)c(C)c1,high,False,product,0,False,product,0,True,valid,0,True,valid,0
2108,CCC(Nc1ccc(C)c(CNCC(C)(C)C(=O)O)c1)c1cc(C)c(Cl)c(C)c1,high,False,product,0,False,product,0,True,valid,0,True,valid,0
2109,CCC(Nc1ccc(C)c(CNCC(C)(C)C(=O)O)c1)c1cc(C)c(Cl)c(C)c1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2110,CCC(Nc1ccc(C)c(CNCC(C)(C)C(=O)O)c1)c1cc(C)c(Cl)c(C)c1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2111,c1ccc(-c2nnc(SCc3nc4ccccc4[nH]3)o2)cc1,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2112,c1ccc(-c2nnc(SCc3nc4ccccc4[nH]3)o2)cc1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2113,c1ccc(-c2nnc(SCc3nc4ccccc4[nH]3)o2)cc1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2114,c1ccc(-c2nnc(SCc3nc4ccccc4[nH]3)o2)cc1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2115,c1ccc(-c2nnc(SCc3nc4ccccc4[nH]3)o2)cc1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2116,c1ccc(-c2nnc(SCc3nc4ccccc4[nH]3)o2)cc1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2117,c1ccc(-c2nnc(SCc3nc4ccccc4[nH]3)o2)cc1,high,False,reaction,0,False,reaction,0,False,product,0,False,product,0
2118,c1ccc(-c2nnc(SCc3nc4ccccc4[nH]3)o2)cc1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2119,c1ccc(-c2nnc(SCc3nc4ccccc4[nH]3)o2)cc1,high,False,product,0,False,product,0,False,product,0,False,product,0
2120,c1ccc(-c2nnc(SCc3nc4ccccc4[nH]3)o2)cc1,high,False,product,0,True,valid,1,False,product,0,True,valid,1
2121,CCN(CC)C(=O)n1cnc([Se](=O)(=O)c2ccc(OC)cc2)n1,frozen,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2122,CCN(CC)C(=O)n1cnc([Se](=O)(=O)c2ccc(OC)cc2)n1,low,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2123,CCN(CC)C(=O)n1cnc([Se](=O)(=O)c2ccc(OC)cc2)n1,low,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2124,CCN(CC)C(=O)n1cnc([Se](=O)(=O)c2ccc(OC)cc2)n1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2125,CCN(CC)C(=O)n1cnc([Se](=O)(=O)c2ccc(OC)cc2)n1,medium,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2126,CCN(CC)C(=O)n1cnc([Se](=O)(=O)c2ccc(OC)cc2)n1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2127,CCN(CC)C(=O)n1cnc([Se](=O)(=O)c2ccc(OC)cc2)n1,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2128,CCN(CC)C(=O)n1cnc([Se](=O)(=O)c2ccc(OC)cc2)n1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2129,CCN(CC)C(=O)n1cnc([Se](=O)(=O)c2ccc(OC)cc2)n1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2130,CCN(CC)C(=O)n1cnc([Se](=O)(=O)c2ccc(OC)cc2)n1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2131,CC1(C)OC(=O)N(c2ccc(-c3cnc(N)c(-c4ncc(F)cn4)c3)cc2)C1c1ccccc1,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2132,CC1(C)OC(=O)N(c2ccc(-c3cnc(N)c(-c4ncc(F)cn4)c3)cc2)C1c1ccccc1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2133,CC1(C)OC(=O)N(c2ccc(-c3cnc(N)c(-c4ncc(F)cn4)c3)cc2)C1c1ccccc1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2134,CC1(C)OC(=O)N(c2ccc(-c3cnc(N)c(-c4ncc(F)cn4)c3)cc2)C1c1ccccc1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2135,CC1(C)OC(=O)N(c2ccc(-c3cnc(N)c(-c4ncc(F)cn4)c3)cc2)C1c1ccccc1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2136,CC1(C)OC(=O)N(c2ccc(-c3cnc(N)c(-c4ncc(F)cn4)c3)cc2)C1c1ccccc1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2137,CC1(C)OC(=O)N(c2ccc(-c3cnc(N)c(-c4ncc(F)cn4)c3)cc2)C1c1ccccc1,high,False,product,0,False,reaction,2,False,product,0,False,product,0
2138,CC1(C)OC(=O)N(c2ccc(-c3cnc(N)c(-c4ncc(F)cn4)c3)cc2)C1c1ccccc1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2139,CC1(C)OC(=O)N(c2ccc(-c3cnc(N)c(-c4ncc(F)cn4)c3)cc2)C1c1ccccc1,high,False,product,0,False,reaction,1,False,product,0,False,reaction,0
2140,CC1(C)OC(=O)N(c2ccc(-c3cnc(N)c(-c4ncc(F)cn4)c3)cc2)C1c1ccccc1,high,False,product,0,False,product,0,False,product,0,False,product,0
2141,COc1ccc(-c2nc(OC)nn2-c2ccc(OC)cc2)cc1,frozen,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2142,COc1ccc(-c2nc(OC)nn2-c2ccc(OC)cc2)cc1,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2143,COc1ccc(-c2nc(OC)nn2-c2ccc(OC)cc2)cc1,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2144,COc1ccc(-c2nc(OC)nn2-c2ccc(OC)cc2)cc1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2145,COc1ccc(-c2nc(OC)nn2-c2ccc(OC)cc2)cc1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2146,COc1ccc(-c2nc(OC)nn2-c2ccc(OC)cc2)cc1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2147,COc1ccc(-c2nc(OC)nn2-c2ccc(OC)cc2)cc1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2148,COc1ccc(-c2nc(OC)nn2-c2ccc(OC)cc2)cc1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2149,COc1ccc(-c2nc(OC)nn2-c2ccc(OC)cc2)cc1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2150,COc1ccc(-c2nc(OC)nn2-c2ccc(OC)cc2)cc1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2151,Cc1ccc(C(=O)N2CCC(N(C)C)C2Cc2cnn(C)c2)cn1,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2152,Cc1ccc(C(=O)N2CCC(N(C)C)C2Cc2cnn(C)c2)cn1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2153,Cc1ccc(C(=O)N2CCC(N(C)C)C2Cc2cnn(C)c2)cn1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2154,Cc1ccc(C(=O)N2CCC(N(C)C)C2Cc2cnn(C)c2)cn1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2155,Cc1ccc(C(=O)N2CCC(N(C)C)C2Cc2cnn(C)c2)cn1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2156,Cc1ccc(C(=O)N2CCC(N(C)C)C2Cc2cnn(C)c2)cn1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2157,Cc1ccc(C(=O)N2CCC(N(C)C)C2Cc2cnn(C)c2)cn1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2158,Cc1ccc(C(=O)N2CCC(N(C)C)C2Cc2cnn(C)c2)cn1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2159,Cc1ccc(C(=O)N2CCC(N(C)C)C2Cc2cnn(C)c2)cn1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2160,Cc1ccc(C(=O)N2CCC(N(C)C)C2Cc2cnn(C)c2)cn1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2161,Cc1c(OCc2ccc(CCCCF)cc2)oc2ccccc2c1=O,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2162,Cc1c(OCc2ccc(CCCCF)cc2)oc2ccccc2c1=O,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2163,Cc1c(OCc2ccc(CCCCF)cc2)oc2ccccc2c1=O,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2164,Cc1c(OCc2ccc(CCCCF)cc2)oc2ccccc2c1=O,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2165,Cc1c(OCc2ccc(CCCCF)cc2)oc2ccccc2c1=O,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2166,Cc1c(OCc2ccc(CCCCF)cc2)oc2ccccc2c1=O,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2167,Cc1c(OCc2ccc(CCCCF)cc2)oc2ccccc2c1=O,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2168,Cc1c(OCc2ccc(CCCCF)cc2)oc2ccccc2c1=O,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2169,Cc1c(OCc2ccc(CCCCF)cc2)oc2ccccc2c1=O,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2170,Cc1c(OCc2ccc(CCCCF)cc2)oc2ccccc2c1=O,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2171,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2n[nH]c3ncc(-c4ccc(S(N)(=O)=O)c(C)c4)cc23)c1F,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2172,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2n[nH]c3ncc(-c4ccc(S(N)(=O)=O)c(C)c4)cc23)c1F,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2173,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2n[nH]c3ncc(-c4ccc(S(N)(=O)=O)c(C)c4)cc23)c1F,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2174,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2n[nH]c3ncc(-c4ccc(S(N)(=O)=O)c(C)c4)cc23)c1F,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2175,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2n[nH]c3ncc(-c4ccc(S(N)(=O)=O)c(C)c4)cc23)c1F,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2176,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2n[nH]c3ncc(-c4ccc(S(N)(=O)=O)c(C)c4)cc23)c1F,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2177,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2n[nH]c3ncc(-c4ccc(S(N)(=O)=O)c(C)c4)cc23)c1F,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2178,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2n[nH]c3ncc(-c4ccc(S(N)(=O)=O)c(C)c4)cc23)c1F,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2179,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2n[nH]c3ncc(-c4ccc(S(N)(=O)=O)c(C)c4)cc23)c1F,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2180,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2n[nH]c3ncc(-c4ccc(S(N)(=O)=O)c(C)c4)cc23)c1F,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2181,O=[N+]([O-])c1cccc(C=NNc2cnc3ccccc3n2)c1,frozen,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2182,O=[N+]([O-])c1cccc(C=NNc2cnc3ccccc3n2)c1,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2183,O=[N+]([O-])c1cccc(C=NNc2cnc3ccccc3n2)c1,low,False,product,0,False,product,0,False,product,0,False,product,0
2184,O=[N+]([O-])c1cccc(C=NNc2cnc3ccccc3n2)c1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2185,O=[N+]([O-])c1cccc(C=NNc2cnc3ccccc3n2)c1,medium,False,product,0,False,product,0,False,product,0,False,product,0
2186,O=[N+]([O-])c1cccc(C=NNc2cnc3ccccc3n2)c1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2187,O=[N+]([O-])c1cccc(C=NNc2cnc3ccccc3n2)c1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2188,O=[N+]([O-])c1cccc(C=NNc2cnc3ccccc3n2)c1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2189,O=[N+]([O-])c1cccc(C=NNc2cnc3ccccc3n2)c1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2190,O=[N+]([O-])c1cccc(C=NNc2cnc3ccccc3n2)c1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2191,CCOC(=O)N1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,frozen,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2192,CCOC(=O)N1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,low,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2193,CCOC(=O)N1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,low,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2194,CCOC(=O)N1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,medium,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2195,CCOC(=O)N1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2196,CCOC(=O)N1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,medium,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2197,CCOC(=O)N1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2198,CCOC(=O)N1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2199,CCOC(=O)N1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2200,CCOC(=O)N1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2201,CCc1[nH]c2c(c1CC)C(=NNC(=O)Nc1cccc(SC)c1)CCC2,frozen,False,product,0,True,valid,1,False,product,0,True,valid,1
2202,CCc1[nH]c2c(c1CC)C(=NNC(=O)Nc1cccc(SC)c1)CCC2,low,False,product,0,True,valid,1,False,product,0,True,valid,1
2203,CCc1[nH]c2c(c1CC)C(=NNC(=O)Nc1cccc(SC)c1)CCC2,low,False,product,0,True,valid,1,False,product,0,True,valid,1
2204,CCc1[nH]c2c(c1CC)C(=NNC(=O)Nc1cccc(SC)c1)CCC2,medium,False,product,0,True,valid,1,False,product,0,True,valid,1
2205,CCc1[nH]c2c(c1CC)C(=NNC(=O)Nc1cccc(SC)c1)CCC2,medium,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
2206,CCc1[nH]c2c(c1CC)C(=NNC(=O)Nc1cccc(SC)c1)CCC2,medium,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
2207,CCc1[nH]c2c(c1CC)C(=NNC(=O)Nc1cccc(SC)c1)CCC2,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2208,CCc1[nH]c2c(c1CC)C(=NNC(=O)Nc1cccc(SC)c1)CCC2,high,False,reaction,0,False,reaction,0,False,product,0,False,product,0
2209,CCc1[nH]c2c(c1CC)C(=NNC(=O)Nc1cccc(SC)c1)CCC2,high,False,product,0,True,valid,1,False,product,0,True,valid,1
2210,CCc1[nH]c2c(c1CC)C(=NNC(=O)Nc1cccc(SC)c1)CCC2,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2211,NCCOc1ncccc1Cn1c(=O)c2cccn2c2ccccc21,frozen,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2212,NCCOc1ncccc1Cn1c(=O)c2cccn2c2ccccc21,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2213,NCCOc1ncccc1Cn1c(=O)c2cccn2c2ccccc21,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2214,NCCOc1ncccc1Cn1c(=O)c2cccn2c2ccccc21,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2215,NCCOc1ncccc1Cn1c(=O)c2cccn2c2ccccc21,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2216,NCCOc1ncccc1Cn1c(=O)c2cccn2c2ccccc21,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2217,NCCOc1ncccc1Cn1c(=O)c2cccn2c2ccccc21,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2218,NCCOc1ncccc1Cn1c(=O)c2cccn2c2ccccc21,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2219,NCCOc1ncccc1Cn1c(=O)c2cccn2c2ccccc21,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2220,NCCOc1ncccc1Cn1c(=O)c2cccn2c2ccccc21,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2221,N=C(N)Nc1ccc(CNC(=O)CCC(=O)NCc2ccc(CNC(=O)CCC(=O)NCc3ccc(NC(=N)N)cc3)cc2)cc1,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2222,N=C(N)Nc1ccc(CNC(=O)CCC(=O)NCc2ccc(CNC(=O)CCC(=O)NCc3ccc(NC(=N)N)cc3)cc2)cc1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2223,N=C(N)Nc1ccc(CNC(=O)CCC(=O)NCc2ccc(CNC(=O)CCC(=O)NCc3ccc(NC(=N)N)cc3)cc2)cc1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2224,N=C(N)Nc1ccc(CNC(=O)CCC(=O)NCc2ccc(CNC(=O)CCC(=O)NCc3ccc(NC(=N)N)cc3)cc2)cc1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2225,N=C(N)Nc1ccc(CNC(=O)CCC(=O)NCc2ccc(CNC(=O)CCC(=O)NCc3ccc(NC(=N)N)cc3)cc2)cc1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2226,N=C(N)Nc1ccc(CNC(=O)CCC(=O)NCc2ccc(CNC(=O)CCC(=O)NCc3ccc(NC(=N)N)cc3)cc2)cc1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2227,N=C(N)Nc1ccc(CNC(=O)CCC(=O)NCc2ccc(CNC(=O)CCC(=O)NCc3ccc(NC(=N)N)cc3)cc2)cc1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2228,N=C(N)Nc1ccc(CNC(=O)CCC(=O)NCc2ccc(CNC(=O)CCC(=O)NCc3ccc(NC(=N)N)cc3)cc2)cc1,high,False,reaction,0,False,reaction,0,False,product,0,False,reaction,0
2229,N=C(N)Nc1ccc(CNC(=O)CCC(=O)NCc2ccc(CNC(=O)CCC(=O)NCc3ccc(NC(=N)N)cc3)cc2)cc1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2230,N=C(N)Nc1ccc(CNC(=O)CCC(=O)NCc2ccc(CNC(=O)CCC(=O)NCc3ccc(NC(=N)N)cc3)cc2)cc1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2231,CCCNC(=O)c1ccccc1N,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2232,CCCNC(=O)c1ccccc1N,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2233,CCCNC(=O)c1ccccc1N,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2234,CCCNC(=O)c1ccccc1N,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2235,CCCNC(=O)c1ccccc1N,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2236,CCCNC(=O)c1ccccc1N,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2237,CCCNC(=O)c1ccccc1N,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2238,CCCNC(=O)c1ccccc1N,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2239,CCCNC(=O)c1ccccc1N,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2240,CCCNC(=O)c1ccccc1N,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2241,O=C(Cc1ccc([N+](=O)[O-])cc1)NNC(=O)c1ccc2c(c1)OCO2,frozen,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2242,O=C(Cc1ccc([N+](=O)[O-])cc1)NNC(=O)c1ccc2c(c1)OCO2,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2243,O=C(Cc1ccc([N+](=O)[O-])cc1)NNC(=O)c1ccc2c(c1)OCO2,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2244,O=C(Cc1ccc([N+](=O)[O-])cc1)NNC(=O)c1ccc2c(c1)OCO2,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2245,O=C(Cc1ccc([N+](=O)[O-])cc1)NNC(=O)c1ccc2c(c1)OCO2,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2246,O=C(Cc1ccc([N+](=O)[O-])cc1)NNC(=O)c1ccc2c(c1)OCO2,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2247,O=C(Cc1ccc([N+](=O)[O-])cc1)NNC(=O)c1ccc2c(c1)OCO2,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2248,O=C(Cc1ccc([N+](=O)[O-])cc1)NNC(=O)c1ccc2c(c1)OCO2,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2249,O=C(Cc1ccc([N+](=O)[O-])cc1)NNC(=O)c1ccc2c(c1)OCO2,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2250,O=C(Cc1ccc([N+](=O)[O-])cc1)NNC(=O)c1ccc2c(c1)OCO2,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2251,O=C(Nc1ccnc(NC(=O)C2CNC2)c1)c1c(Cl)cccc1Cl,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
