smiles,sampling_params,response
CNC(=O)C1CNCC(Nc2ncc(C(F)(F)F)c(-c3c[nH]c4ccccc34)n2)C1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,Br,I][c;$(c1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):1].[N;$(NC)&!$(N=*)&!$([N-])&!$(N#*)&!$([ND3])&!$([ND4])&!$(N[c,O])&!$(N[C,S]=[S,O,N]),H2&$(Nc1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):2]>>[c:1][N:2]</rxn>"", ""reactants"": [""FC(F)(F)c1cnc(Cl)nc1-c1c[nH]c2ccccc12"", ""CNC(=O)C1CNCC(N)C1""], ""product"": ""CNC(=O)C1CNCC(Nc2ncc(C(F)(F)F)c(-c3c[nH]c4ccccc34)n2)C1""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[#6;$(C=C-[#6]),$(c:c):1][Br,I].[Cl,Br,I][c:2]>>[c:2][#6:1]</rxn>"", ""reactants"": [""Brc1c[nH]c2ccccc12"", ""FC(F)(F)c1cnc(Cl)nc1Cl""], ""product"": ""FC(F)(F)c1cnc(Cl)nc1-c1c[nH]c2ccccc12""}, {""reaction_number"": 3, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Br:3][C,c:1]</rxn>"", ""reactants"": [""Oc1c[nH]c2ccccc12"", """"], ""product"": ""Brc1c[nH]c2ccccc12""}], ""building_blocks"": [""<bb>CNC(=O)C1CNCC(N)C1</bb>"", ""<bb>FC(F)(F)c1cnc(Cl)nc1Cl</bb>"", ""<bb>Oc1c[nH]c2ccccc12</bb>""]}"
C[n+]1c2ccccc2c(Nc2cccnc2)c2[nH]c3ccccc3c21,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,Br,I][c;$(c1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):1].[N;$(NC)&!$(N=*)&!$([N-])&!$(N#*)&!$([ND3])&!$([ND4])&!$(N[c,O])&!$(N[C,S]=[S,O,N]),H2&$(Nc1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):2]>>[c:1][N:2]</rxn>"", ""reactants"": [""Brc1cccnc1"", ""C[n+]1c2ccccc2c(N)c2[nH]c3ccccc3c21""], ""product"": ""C[n+]1c2ccccc2c(Nc2cccnc2)c2[nH]c3ccccc3c21""}], ""building_blocks"": [""<bb>Brc1cccnc1</bb>"", ""<bb>C[n+]1c2ccccc2c(N)c2[nH]c3ccccc3c21</bb>""]}"
C[n+]1c2ccccc2c(Nc2cccnc2)c2[nH]c3ccccc3c21,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,Br,I][c;$(c1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):1].[N;$(NC)&!$(N=*)&!$([N-])&!$(N#*)&!$([ND3])&!$([ND4])&!$(N[c,O])&!$(N[C,S]=[S,O,N]),H2&$(Nc1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):2]>>[c:1][N:2]</rxn>"", ""reactants"": [""Clc1cccnc1"", ""C[n+]1c2ccccc2c(N)c2[nH]c3ccccc3c21""], ""product"": ""C[n+]1c2ccccc2c(Nc2cccnc2)c2[nH]c3ccccc3c21""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": ["""", ""Oc1cccnc1""], ""product"": ""Clc1cccnc1""}], ""building_blocks"": [""<bb>C[n+]1c2ccccc2c(N)c2[nH]c3ccccc3c21</bb>"", ""<bb>Oc1cccnc1</bb>""]}"
Cc1ccc(C(=O)Nc2nc(C(C)(C)C)cs2)cc1,frozen,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""Cc1ccc(C(=O)O)cc1"", ""CC(C)(C)c1csc(N)n1""], ""product"": ""Cc1ccc(C(=O)Nc2nc(C(C)(C)C)cs2)cc1""}], ""building_blocks"": [""<bb>Cc1ccc(C(=O)O)cc1</bb>"", ""<bb>CC(C)(C)c1csc(N)n1</bb>""]}"
Cc1ccc(C(=O)Nc2nc(C(C)(C)C)cs2)cc1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""Cc1ccc(C(=O)O)cc1"", ""CC(C)(C)c1csc(N)n1""], ""product"": ""Cc1ccc(C(=O)Nc2nc(C(C)(C)C)cs2)cc1""}], ""building_blocks"": [""<bb>Cc1ccc(C(=O)O)cc1</bb>"", ""<bb>CC(C)(C)c1csc(N)n1</bb>""]}"
Cc1ccc(C(=O)Nc2nc(C(C)(C)C)cs2)cc1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""Cc1ccc(C(=O)O)cc1"", ""CC(C)(C)c1csc(N)n1""], ""product"": ""Cc1ccc(C(=O)Nc2nc(C(C)(C)C)cs2)cc1""}], ""building_blocks"": [""<bb>Cc1ccc(C(=O)O)cc1</bb>"", ""<bb>CC(C)(C)c1csc(N)n1</bb>""]}"
Cc1ccc(C(=O)Nc2nc(C(C)(C)C)cs2)cc1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""Cc1ccc(C(=O)O)cc1"", ""CC(C)(C)c1csc(N)n1""], ""product"": ""Cc1ccc(C(=O)Nc2nc(C(C)(C)C)cs2)cc1""}], ""building_blocks"": [""<bb>Cc1ccc(C(=O)O)cc1</bb>"", ""<bb>CC(C)(C)c1csc(N)n1</bb>""]}"
Cc1ccc(C(=O)Nc2nc(C(C)(C)C)cs2)cc1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""Cc1ccc(C(=O)O)cc1"", ""CC(C)(C)c1csc(N)n1""], ""product"": ""Cc1ccc(C(=O)Nc2nc(C(C)(C)C)cs2)cc1""}], ""building_blocks"": [""<bb>Cc1ccc(C(=O)O)cc1</bb>"", ""<bb>CC(C)(C)c1csc(N)n1</bb>""]}"
CCOc1ccc(Oc2cc(NC(=O)COc3ccccc3C)cc(NC(=O)COc3ccccc3C)c2)cc1,frozen,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""Cc1ccccc1OCC(=O)O"", ""CCOc1ccc(Oc2cc(N)cc(NC(=O)COc3ccccc3C)c2)cc1""], ""product"": ""CCOc1ccc(Oc2cc(NC(=O)COc3ccccc3C)cc(NC(=O)COc3ccccc3C)c2)cc1""}], ""building_blocks"": [""<bb>Cc1ccccc1OCC(=O)O</bb>"", ""<bb>CCOc1ccc(Oc2cc(N)cc(NC(=O)COc3ccccc3C)c2)cc1</bb>""]}"
CCOc1ccc(Oc2cc(NC(=O)COc3ccccc3C)cc(NC(=O)COc3ccccc3C)c2)cc1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""Cc1ccccc1OCC(=O)O"", ""CCOc1ccc(Oc2cc(N)cc(NC(=O)COc3ccccc3C)c2)cc1""], ""product"": ""CCOc1ccc(Oc2cc(NC(=O)COc3ccccc3C)cc(NC(=O)COc3ccccc3C)c2)cc1""}], ""building_blocks"": [""<bb>Cc1ccccc1OCC(=O)O</bb>"", ""<bb>CCOc1ccc(Oc2cc(N)cc(NC(=O)COc3ccccc3C)c2)cc1</bb>""]}"
CCOc1ccc(Oc2cc(NC(=O)COc3ccccc3C)cc(NC(=O)COc3ccccc3C)c2)cc1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""Cc1ccccc1OCC(=O)O"", ""CCOc1ccc(Oc2cc(N)cc(NC(=O)COc3ccccc3C)c2)cc1""], ""product"": ""CCOc1ccc(Oc2cc(NC(=O)COc3ccccc3C)cc(NC(=O)COc3ccccc3C)c2)cc1""}], ""building_blocks"": [""<bb>Cc1ccccc1OCC(=O)O</bb>"", ""<bb>CCOc1ccc(Oc2cc(N)cc(NC(=O)COc3ccccc3C)c2)cc1</bb>""]}"
CCOc1ccc(Oc2cc(NC(=O)COc3ccccc3C)cc(NC(=O)COc3ccccc3C)c2)cc1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""Cc1ccccc1OCC(=O)O"", ""CCOc1ccc(Oc2cc(N)cc(NC(=O)COc3ccccc3C)c2)cc1""], ""product"": ""CCOc1ccc(Oc2cc(NC(=O)COc3ccccc3C)cc(NC(=O)COc3ccccc3C)c2)cc1""}], ""building_blocks"": [""<bb>Cc1ccccc1OCC(=O)O</bb>"", ""<bb>CCOc1ccc(Oc2cc(N)cc(NC(=O)COc3ccccc3C)c2)cc1</bb>""]}"
CCOc1ccc(Oc2cc(NC(=O)COc3ccccc3C)cc(NC(=O)COc3ccccc3C)c2)cc1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""Cc1ccccc1OCC(=O)O"", ""CCOc1ccc(Oc2cc(N)cc(NC(=O)COc3ccccc3C)c2)cc1""], ""product"": ""CCOc1ccc(Oc2cc(NC(=O)COc3ccccc3C)cc(NC(=O)COc3ccccc3C)c2)cc1""}], ""building_blocks"": [""<bb>Cc1ccccc1OCC(=O)O</bb>"", ""<bb>CCOc1ccc(Oc2cc(N)cc(NC(=O)COc3ccccc3C)c2)cc1</bb>""]}"
C=C(Br)C(=O)Nc1ccc(C=CC(=O)c2ccc(I)cc2)cc1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[#6:3]-[C;H1,$([CH0](-[#6])[#6]);!$(CC=O):1]=[OD1].[Cl,Br,I][C;H2;$(C-[#6]);!$(CC[I,Br]);!$(CCO[CH3]):2]>>[C:3][C:1]=[C:2]</rxn>"", ""reactants"": [""C=C(Br)C(=O)Nc1ccc(C=O)cc1"", ""O=C(CBr)c1ccc(I)cc1""], ""product"": ""C=C(Br)C(=O)Nc1ccc(C=CC(=O)c2ccc(I)cc2)cc1""}], ""building_blocks"": [""<bb>C=C(Br)C(=O)Nc1ccc(C=O)cc1</bb>"", ""<bb>O=C(CBr)c1ccc(I)cc1</bb>""]}"
C=C(Br)C(=O)Nc1ccc(C=CC(=O)c2ccc(I)cc2)cc1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[#6:3]-[C;H1,$([CH0](-[#6])[#6]);!$(CC=O):1]=[OD1].[Cl,Br,I][C;H2;$(C-[#6]);!$(CC[I,Br]);!$(CCO[CH3]):2]>>[C:3][C:1]=[C:2]</rxn>"", ""reactants"": [""C=C(Br)C(=O)Nc1ccc(C=O)cc1"", ""O=C(CCl)c1ccc(I)cc1""], ""product"": ""C=C(Br)C(=O)Nc1ccc(C=CC(=O)c2ccc(I)cc2)cc1""}], ""building_blocks"": [""<bb>C=C(Br)C(=O)Nc1ccc(C=O)cc1</bb>"", ""<bb>O=C(CCl)c1ccc(I)cc1</bb>""]}"
C=C(Br)C(=O)Nc1ccc(C=CC(=O)c2ccc(I)cc2)cc1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[#6:3]-[C;H1,$([CH0](-[#6])[#6]);!$(CC=O):1]=[OD1].[Cl,Br,I][C;H2;$(C-[#6]);!$(CC[I,Br]);!$(CCO[CH3]):2]>>[C:3][C:1]=[C:2]</rxn>"", ""reactants"": [""C=C(Br)C(=O)Nc1ccc(C=O)cc1"", ""O=C(CCl)c1ccc(I)cc1""], ""product"": ""C=C(Br)C(=O)Nc1ccc(C=CC(=O)c2ccc(I)cc2)cc1""}], ""building_blocks"": [""<bb>C=C(Br)C(=O)Nc1ccc(C=O)cc1</bb>"", ""<bb>O=C(CCl)c1ccc(I)cc1</bb>""]}"
O=C(O)c1cc(Br)cnc1OCC1CC1,frozen,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[#6;$([#6]~[#6]);!$([#6]=O):2][#8;H1:3].[Cl,Br,I][#6;H2;$([#6]~[#6]):4]>>[CH2:4][O:3][#6:2]</rxn>"", ""reactants"": [""O=C(O)c1cc(Br)cnc1O"", ""BrCC1CC1""], ""product"": ""O=C(O)c1cc(Br)cnc1OCC1CC1""}], ""building_blocks"": [""<bb>O=C(O)c1cc(Br)cnc1O</bb>"", ""<bb>BrCC1CC1</bb>""]}"
O=C(O)c1cc(Br)cnc1OCC1CC1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[#6;$([#6]~[#6]);!$([#6]=O):2][#8;H1:3].[Cl,Br,I][#6;H2;$([#6]~[#6]):4]>>[CH2:4][O:3][#6:2]</rxn>"", ""reactants"": [""O=C(O)c1cc(Br)cnc1O"", ""BrCC1CC1""], ""product"": ""O=C(O)c1cc(Br)cnc1OCC1CC1""}], ""building_blocks"": [""<bb>O=C(O)c1cc(Br)cnc1O</bb>"", ""<bb>BrCC1CC1</bb>""]}"
O=C(O)c1cc(Br)cnc1OCC1CC1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[#6;$([#6]~[#6]);!$([#6]=O):2][#8;H1:3].[Cl,Br,I][#6;H2;$([#6]~[#6]):4]>>[CH2:4][O:3][#6:2]</rxn>"", ""reactants"": [""O=C(O)c1cc(Br)cnc1O"", ""BrCC1CC1""], ""product"": ""O=C(O)c1cc(Br)cnc1OCC1CC1""}], ""building_blocks"": [""<bb>O=C(O)c1cc(Br)cnc1O</bb>"", ""<bb>BrCC1CC1</bb>""]}"
O=C(O)c1cc(Br)cnc1OCC1CC1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[#6;$([#6]~[#6]);!$([#6]=O):2][#8;H1:3].[Cl,Br,I][#6;H2;$([#6]~[#6]):4]>>[CH2:4][O:3][#6:2]</rxn>"", ""reactants"": [""O=C(O)c1cc(Br)cnc1O"", ""BrCC1CC1""], ""product"": ""O=C(O)c1cc(Br)cnc1OCC1CC1""}], ""building_blocks"": [""<bb>O=C(O)c1cc(Br)cnc1O</bb>"", ""<bb>BrCC1CC1</bb>""]}"
O=C(O)c1cc(Br)cnc1OCC1CC1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[#6;$([#6]~[#6]);!$([#6]=O):2][#8;H1:3].[Cl,Br,I][#6;H2;$([#6]~[#6]):4]>>[CH2:4][O:3][#6:2]</rxn>"", ""reactants"": [""O=C(O)c1cc(Br)cnc1O"", ""BrCC1CC1""], ""product"": ""O=C(O)c1cc(Br)cnc1OCC1CC1""}], ""building_blocks"": [""<bb>O=C(O)c1cc(Br)cnc1O</bb>"", ""<bb>BrCC1CC1</bb>""]}"
O=C(O)c1cc(Br)cnc1OCC1CC1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Br:3][C,c:1]</rxn>"", ""reactants"": ["""", ""O=C(O)c1cc(O)cnc1OCC1CC1""], ""product"": ""O=C(O)c1cc(Br)cnc1OCC1CC1""}], ""building_blocks"": [""<bb>O=C(O)c1cc(O)cnc1OCC1CC1</bb>""]}"
O=C(O)c1cc(Br)cnc1OCC1CC1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[#6;$([#6]~[#6]);!$([#6]=O):2][#8;H1:3].[Cl,Br,I][#6;H2;$([#6]~[#6]):4]>>[CH2:4][O:3][#6:2]</rxn>"", ""reactants"": [""O=C(O)c1cc(Br)cnc1O"", ""BrCC1CC1""], ""product"": ""O=C(O)c1cc(Br)cnc1OCC1CC1""}], ""building_blocks"": [""<bb>O=C(O)c1cc(Br)cnc1O</bb>"", ""<bb>BrCC1CC1</bb>""]}"
O=C(O)c1cc(Br)cnc1OCC1CC1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[#6;$([#6]~[#6]);!$([#6]=O):2][#8;H1:3].[Cl,Br,I][#6;H2;$([#6]~[#6]):4]>>[CH2:4][O:3][#6:2]</rxn>"", ""reactants"": [""O=C(O)c1cc(Br)cnc1O"", ""BrCC1CC1""], ""product"": ""O=C(O)c1cc(Br)cnc1OCC1CC1""}], ""building_blocks"": [""<bb>O=C(O)c1cc(Br)cnc1O</bb>"", ""<bb>BrCC1CC1</bb>""]}"
CNCC(O)C(c1cccc(F)c1)N1CCc2cccc(C)c21,frozen,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""CNCC(O)C(=O)c1cccc(F)c1"", ""Cc1cccc2c1NCC2""], ""product"": ""CNCC(O)C(c1cccc(F)c1)N1CCc2cccc(C)c21""}], ""building_blocks"": [""<bb>CNCC(O)C(=O)c1cccc(F)c1</bb>"", ""<bb>Cc1cccc2c1NCC2</bb>""]}"
CNCC(O)C(c1cccc(F)c1)N1CCc2cccc(C)c21,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""CNCC(O)C(=O)c1cccc(F)c1"", ""Cc1cccc2c1NCC2""], ""product"": ""CNCC(O)C(c1cccc(F)c1)N1CCc2cccc(C)c21""}], ""building_blocks"": [""<bb>CNCC(O)C(=O)c1cccc(F)c1</bb>"", ""<bb>Cc1cccc2c1NCC2</bb>""]}"
CNCC(O)C(c1cccc(F)c1)N1CCc2cccc(C)c21,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""CNCC(O)C(=O)c1cccc(F)c1"", ""Cc1cccc2c1NCC2""], ""product"": ""CNCC(O)C(c1cccc(F)c1)N1CCc2cccc(C)c21""}], ""building_blocks"": [""<bb>CNCC(O)C(=O)c1cccc(F)c1</bb>"", ""<bb>Cc1cccc2c1NCC2</bb>""]}"
CNCC(O)C(c1cccc(F)c1)N1CCc2cccc(C)c21,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""CNCC(O)C(=O)c1cccc(F)c1"", ""Cc1cccc2c1NCC2""], ""product"": ""CNCC(O)C(c1cccc(F)c1)N1CCc2cccc(C)c21""}], ""building_blocks"": [""<bb>CNCC(O)C(=O)c1cccc(F)c1</bb>"", ""<bb>Cc1cccc2c1NCC2</bb>""]}"
CNCC(O)C(c1cccc(F)c1)N1CCc2cccc(C)c21,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""CNCC(O)C(=O)c1cccc(F)c1"", ""Cc1cccc2c1NCC2""], ""product"": ""CNCC(O)C(c1cccc(F)c1)N1CCc2cccc(C)c21""}], ""building_blocks"": [""<bb>CNCC(O)C(=O)c1cccc(F)c1</bb>"", ""<bb>Cc1cccc2c1NCC2</bb>""]}"
CNCC(O)C(c1cccc(F)c1)N1CCc2cccc(C)c21,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""CNCC(O)C(=O)c1cccc(F)c1"", ""Cc1cccc2c1NCC2""], ""product"": ""CNCC(O)C(c1cccc(F)c1)N1CCc2cccc(C)c21""}], ""building_blocks"": [""<bb>CNCC(O)C(=O)c1cccc(F)c1</bb>"", ""<bb>Cc1cccc2c1NCC2</bb>""]}"
CNCC(O)C(c1cccc(F)c1)N1CCc2cccc(C)c21,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""CNCC(O)C(=O)c1cccc(F)c1"", ""Cc1cccc2c1NCC2""], ""product"": ""CNCC(O)C(c1cccc(F)c1)N1CCc2cccc(C)c21""}], ""building_blocks"": [""<bb>CNCC(O)C(=O)c1cccc(F)c1</bb>"", ""<bb>Cc1cccc2c1NCC2</bb>""]}"
CNC(=O)C1OC(n2cnc3c(NCc4ccco4)ncnc32)C(O)C1O,frozen,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""O=Cc1ccco1"", ""CNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O""], ""product"": ""CNC(=O)C1OC(n2cnc3c(NCc4ccco4)ncnc32)C(O)C1O""}], ""building_blocks"": [""<bb>O=Cc1ccco1</bb>"", ""<bb>CNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O</bb>""]}"
CNC(=O)C1OC(n2cnc3c(NCc4ccco4)ncnc32)C(O)C1O,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""O=Cc1ccco1"", ""CNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O""], ""product"": ""CNC(=O)C1OC(n2cnc3c(NCc4ccco4)ncnc32)C(O)C1O""}], ""building_blocks"": [""<bb>O=Cc1ccco1</bb>"", ""<bb>CNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O</bb>""]}"
CNC(=O)C1OC(n2cnc3c(NCc4ccco4)ncnc32)C(O)C1O,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""O=Cc1ccco1"", ""CNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O""], ""product"": ""CNC(=O)C1OC(n2cnc3c(NCc4ccco4)ncnc32)C(O)C1O""}], ""building_blocks"": [""<bb>O=Cc1ccco1</bb>"", ""<bb>CNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O</bb>""]}"
CNC(=O)C1OC(n2cnc3c(NCc4ccco4)ncnc32)C(O)C1O,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""O=Cc1ccco1"", ""CNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O""], ""product"": ""CNC(=O)C1OC(n2cnc3c(NCc4ccco4)ncnc32)C(O)C1O""}], ""building_blocks"": [""<bb>O=Cc1ccco1</bb>"", ""<bb>CNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O</bb>""]}"
CNC(=O)C1OC(n2cnc3c(NCc4ccco4)ncnc32)C(O)C1O,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,Br,I][c;$(c1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):1].[N;$(NC)&!$(N=*)&!$([N-])&!$(N#*)&!$([ND3])&!$([ND4])&!$(N[c,O])&!$(N[C,S]=[S,O,N]),H2&$(Nc1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):2]>>[c:1][N:2]</rxn>"", ""reactants"": [""CNC(=O)C1OC(n2cnc3c(Cl)ncnc32)C(O)C1O"", ""NCc1ccco1""], ""product"": ""CNC(=O)C1OC(n2cnc3c(NCc4ccco4)ncnc32)C(O)C1O""}], ""building_blocks"": [""<bb>CNC(=O)C1OC(n2cnc3c(Cl)ncnc32)C(O)C1O</bb>"", ""<bb>NCc1ccco1</bb>""]}"
